,user,item,rating,predicted
1012,195,751,4,3.8069625
1013,130,105,4,3.1174805
1014,269,252,1,1.6710558
1015,286,73,5,3.9089127
1016,7,623,3,2.937873
1017,56,222,5,3.9634323
1018,210,204,5,3.9799328
1019,239,9,5,4.7114167
1020,96,87,4,4.081402
1021,297,73,2,2.985642
1022,249,239,3,3.7342942
1023,94,860,2,2.6693616
1024,84,121,4,3.9493215
1025,275,265,4,3.052707
1026,135,1046,3,2.9941814
1027,291,1178,4,2.9616256
1028,125,382,1,3.9686704
1029,70,399,4,3.026565
1030,311,9,4,4.0070286
1031,301,523,4,3.9928246
1032,152,685,5,3.9340785
1033,244,172,4,4.1204085
1034,275,1091,2,2.625981
1035,53,281,4,3.899327
1036,198,118,2,2.592174
1037,244,790,4,2.988963
1038,26,125,4,2.911262
1039,151,13,3,3.9785028
1040,124,496,1,3.9319801
1041,24,191,5,4.8591895
1042,271,65,3,3.6631021
1043,307,634,3,3.9838188
1044,294,1245,3,4.000022
1045,234,241,2,2.9970322
1046,25,501,3,3.9404924
1047,293,137,3,3.0257003
1048,201,432,3,3.5594006
1049,75,240,1,3.1411686
1050,13,181,5,4.020015
1051,207,68,2,3.00723
1052,2,50,5,4.7163687
1053,313,566,4,3.0771084
1054,144,125,4,3.1072543
1055,188,443,4,3.964655
1056,276,324,4,3.0036163
1057,145,974,1,2.963283
1058,72,234,4,3.9856923
1059,83,385,4,3.9728749
1060,181,619,3,1.6009672
1061,109,402,4,3.966965
1062,207,107,3,3.0050557
1063,185,216,4,3.9497862
1064,14,213,5,4.124399
1065,149,319,2,3.0029106
1066,57,79,5,4.005275
1067,230,963,5,4.1986604
1068,176,875,4,2.9956799
1069,253,97,4,4.138141
1070,284,269,4,3.9578402
1071,106,526,4,3.9216979
1072,121,180,3,4.3678565
1073,62,86,2,3.967484
1074,291,418,4,3.9751828
1075,84,1033,4,3.0047212
1076,293,380,2,2.845995
1077,207,58,3,3.0258265
1078,194,187,4,3.9097404
1079,109,97,3,4.010946
1080,283,845,4,3.9591494
1081,297,275,5,3.973074
1082,181,334,1,1.6174726
1083,78,255,4,3.5729556
1084,11,425,4,3.9508905
1085,308,59,4,3.955679
1086,193,1078,4,2.9891672
1087,297,234,3,3.9433885
1088,87,585,4,3.1441803
1089,250,204,2,3.9751527
1090,8,50,5,5.0260663
1091,186,148,4,3.9224823
1092,312,692,4,4.453503
1093,91,683,3,3.0452266
1094,5,454,1,2.9830441
1095,291,376,3,2.9815233
1096,175,127,5,4.367284
1097,145,737,2,3.0521312
1098,7,644,5,4.4942737
1099,276,419,5,4.0019884
1100,83,210,5,3.9896798
1101,102,524,3,3.0863466
1102,153,174,1,3.8234
1103,62,302,3,3.9935093
1104,49,995,3,3.0341477
1105,268,298,3,3.9456034
1106,207,554,2,3.0128512
1107,313,616,5,3.344254
1108,286,44,3,3.9320211
1109,279,168,5,3.955733
1110,276,474,5,4.376559
1111,62,59,4,3.9749904
1112,254,219,1,2.977396
1113,83,97,4,4.0182824
1114,63,100,5,3.9474607
1115,16,178,5,5.156317
1116,297,233,2,2.989316
1117,90,945,5,4.5049834
1118,85,25,2,3.014568
1119,42,98,4,4.2380357
1120,303,393,4,3.1787581
1121,274,50,5,5.1342235
1122,104,299,3,1.9887509
1123,94,792,4,4.0155444
1124,184,98,4,4.018851
1125,293,708,3,3.0087523
1126,248,589,4,4.0053945
1127,18,950,3,2.993295
1128,217,27,1,2.9877462
1129,200,892,4,3.9097462
1130,201,148,1,2.9726377
1131,296,222,5,4.228349
1132,7,662,3,3.9450357
1133,196,381,4,3.9824357
1134,69,427,3,4.344977
1135,72,196,4,3.9792042
1136,256,472,4,3.916881
1137,128,182,4,4.001912
1138,151,747,3,3.9762273
1139,7,171,3,4.283586
1140,286,85,5,2.9818652
1141,172,220,4,2.9809065
1142,308,516,4,3.9527068
1143,190,974,2,2.9493797
1144,82,756,1,2.615659
1145,308,436,4,3.947721
1146,59,235,1,2.9596992
1147,64,1063,3,3.9465222
1148,145,756,2,2.969715
1149,220,298,4,3.9726696
1150,21,324,4,2.783633
1151,285,269,4,3.9568496
1152,207,65,3,2.9938354
1153,198,658,3,3.0032623
1154,220,333,3,3.9733849
1155,210,70,4,4.001156
1156,181,14,1,2.4890056
1157,158,128,2,3.540183
1158,143,682,3,2.9886816
1159,75,237,2,4.023055
1160,199,221,4,4.0712495
1161,223,1150,2,2.9921432
1162,297,25,4,3.008544
1163,276,78,4,2.9237666
1164,299,847,4,3.9546475
1165,293,325,2,1.7476043
1166,301,138,2,3.0085928
1167,1,47,4,3.9963827
1168,164,281,4,4.050895
1169,96,673,4,4.039871
1170,291,1016,4,3.940211
1171,7,451,5,3.9106927
1172,233,177,4,4.480189
1173,6,517,4,4.0121183
1174,202,283,3,3.1083024
1175,214,117,4,3.9215329
1176,184,602,4,3.4037237
1177,277,257,3,3.647011
1178,194,212,1,3.013004
1179,95,68,4,3.646819
1180,25,257,4,3.9640353
1181,6,23,4,4.0200872
1182,38,573,1,4.1657715
1183,313,436,4,3.6623545
1184,22,241,3,3.9737635
1185,262,617,3,3.0214152
1186,130,569,3,3.92512
1187,66,181,5,4.041454
1188,21,948,1,1.2985036
1189,181,1332,1,1.4498575
1190,262,174,3,3.8232763
1191,206,302,5,4.0946302
1192,222,22,5,4.0183644
1193,76,61,4,4.0110664
1194,151,703,4,3.2435982
1195,314,28,5,3.9997475
1196,13,147,3,3.0171685
1197,44,258,4,3.9634576
1198,303,418,4,3.6426625
1199,16,89,2,5.0751452
1200,270,558,5,4.750579
1201,248,117,5,3.9719253
1202,125,318,5,4.576158
1203,138,523,5,4.0038853
1204,268,386,2,2.2067823
1205,291,15,5,3.9716902
1206,234,147,3,2.9957693
1207,239,96,5,4.597648
1208,15,331,3,3.5462353
1209,94,155,2,2.9848871
1210,136,89,4,4.1230297
1211,223,423,3,3.9547071
1212,82,194,4,3.9698696
1213,145,355,3,2.95702
1214,280,845,3,3.9374907
1215,179,339,1,2.7452078
1216,178,199,4,4.036414
1217,307,949,4,3.1816716
1218,10,488,5,4.0852633
1219,116,331,3,3.0258617
1220,23,258,5,3.9308734
1221,308,174,4,4.0219693
1222,185,114,4,4.0520277
1223,188,237,3,3.958498
1224,118,654,5,5.1133256
1225,246,721,4,3.0048285
1226,234,98,4,3.928272
1227,194,239,3,2.9929485
1228,94,24,4,3.9913068
1229,122,378,4,3.9131408
1230,312,100,4,5.1850133
1231,262,64,5,3.7620382
1232,154,242,3,3.9929266
1233,223,763,3,2.9986613
1234,99,403,4,3.9302182
1235,83,43,4,3.9592814
1236,130,307,4,3.9546895
1237,174,402,5,4.107481
1238,256,487,5,4.2898717
1239,59,177,4,4.0638175
1240,161,168,1,3.344661
1241,244,53,3,3.341507
1242,250,196,4,4.0213532
1243,43,40,3,3.1839828
1244,285,150,5,3.962888
1245,42,953,2,3.9356413
1246,97,670,5,3.9505453
1247,122,510,4,3.942532
1248,61,323,3,2.4719982
1249,222,106,2,1.9971452
1250,4,264,3,3.9727361
1251,304,259,1,2.462592
1252,37,403,5,3.9464593
1253,49,68,1,3.00176
1254,303,1098,4,3.977592
1255,165,372,5,3.997127
1256,176,324,5,3.4965787
1257,3,335,1,2.47766
1258,56,869,3,3.0166237
1259,44,15,4,3.9496412
1260,190,117,4,3.9620776
1261,29,189,4,3.997758
1262,94,174,4,4.438845
1263,130,949,3,3.9330196
1264,117,181,5,4.3163543
1265,303,779,1,2.4678645
1266,19,435,5,3.5153136
1267,194,191,4,3.9312387
1268,158,24,4,4.0048285
1269,56,447,4,3.9339414
1270,262,223,3,3.9127388
1271,181,1334,1,1.523667
1272,214,137,4,3.959046
1273,92,747,4,3.4585595
1274,188,96,5,3.9708493
1275,58,173,5,4.494878
1276,244,154,5,3.9766002
1277,134,879,4,3.9052033
1278,298,625,4,3.435795
1279,254,230,4,2.9913082
1280,230,138,3,3.0392976
1281,16,209,5,4.6293597
1282,151,835,5,4.1010394
1283,181,1327,1,1.3080653
1284,145,1248,3,2.9803693
1285,200,588,5,4.0519714
1286,248,257,3,3.9744253
1287,297,432,4,3.959133
1288,312,133,5,4.601911
1289,151,12,5,4.7069297
1290,110,568,3,3.009622
1291,305,483,5,4.1444187
1292,141,258,5,3.9741235
1293,44,240,4,3.1958177
1294,186,263,3,3.0291066
1295,214,213,4,3.958782
1296,233,208,4,4.577047
1297,104,287,2,2.9581096
1298,312,153,2,4.5978227
1299,1,222,4,3.9707596
1300,206,323,1,1.412442
1301,230,419,4,3.9705412
1302,56,450,3,2.809383
1303,94,651,5,4.043803
1304,205,316,4,3.9785423
1305,14,174,5,4.739955
1306,268,790,2,2.692711
1307,276,1081,3,2.9846258
1308,83,929,3,2.9802122
1309,268,580,3,2.8369026
1310,222,1041,3,3.0114741
1311,279,89,4,3.9948835
1312,5,424,1,1.368453
1313,112,331,4,3.984477
1314,296,429,5,4.497457
1315,18,202,3,3.7581675
1316,13,868,5,4.1363463
1317,87,210,5,3.980276
1318,10,285,5,4.439063
1319,181,328,3,1.7716062
1320,23,463,4,3.9445639
1321,253,746,3,4.002663
1322,234,228,3,2.9973984
1323,299,1047,2,2.8044772
1324,66,1,3,4.010727
1325,216,174,5,4.5077853
1326,290,208,3,3.9754457
1327,79,1161,2,3.9612117
1328,264,448,2,4.1666074
1329,4,303,5,4.4627585
1330,144,831,3,2.8245742
1331,138,517,4,4.044187
1332,64,433,2,3.976644
1333,5,1,4,3.9473927
1334,276,357,5,4.5264125
1335,62,433,5,3.9598598
1336,239,475,5,4.722845
1337,293,166,3,3.637742
1338,130,234,5,4.0952253
1339,264,70,4,4.4285026
1340,208,197,5,4.253286
1341,24,763,5,4.034652
1342,279,1162,3,2.6139703
1343,3,245,1,2.5614703
1344,101,596,3,2.9916558
1345,162,1019,4,4.014827
1346,223,908,1,2.2628574
1347,99,246,3,3.9811244
1348,239,430,3,4.9130955
1349,160,160,5,3.9622316
1350,172,580,4,2.9948964
1351,303,1160,2,3.656359
1352,54,676,5,3.9382858
1353,44,507,3,3.9864106
1354,210,97,5,4.0558004
1355,164,930,4,3.8918896
1356,299,240,2,2.9641266
1357,28,217,3,3.1124034
1358,305,79,3,3.949373
1359,18,729,3,3.0125074
1360,82,343,1,2.9594975
1361,109,1012,4,3.9908428
1362,207,25,4,3.0250468
1363,92,1209,1,2.674073
1364,109,1,4,3.9754257
1365,15,222,3,3.702855
1366,58,709,5,4.0671873
1367,303,693,4,3.7802448
1368,152,111,5,4.2011685
1369,194,160,2,3.0221424
1370,92,241,3,3.8336937
1371,77,91,3,3.0503907
1372,244,662,3,3.6853168
1373,177,321,2,2.9838648
1374,131,221,3,4.044172
1375,197,302,3,3.9753761
1376,227,50,4,4.1675386
1377,85,282,3,3.1641934
1378,295,72,4,3.9517312
1379,181,1,3,1.9541517
1380,277,255,4,2.9958477
1381,279,96,4,3.943254
1382,1,253,5,3.9727602
1383,18,182,4,3.9791713
1384,276,568,4,3.9706256
1385,87,177,5,3.9845622
1386,177,69,1,3.9654462
1387,213,13,4,4.1802487
1388,125,134,5,4.336078
1389,128,739,4,2.9850247
1390,291,428,5,4.1205263
1391,25,208,4,3.9982097
1392,288,272,5,4.7912655
1393,207,1350,2,2.9995103
1394,271,56,3,4.3399377
1395,5,363,3,2.1187077
1396,274,748,5,3.7800946
1397,70,419,5,3.9394398
1398,311,559,2,3.9266682
1399,151,919,5,4.192371
1400,199,268,5,4.046735
1401,201,209,3,3.6502419
1402,99,274,1,3.049621
1403,11,740,4,3.9685178
1404,59,77,4,3.6889386
1405,184,277,3,3.4898925
1406,222,88,4,3.40147
1407,38,161,5,4.371179
1408,59,418,2,3.9724946
1409,104,300,3,2.9885101
1410,298,1346,3,3.0998812
1411,180,1119,3,4.24845
1412,7,674,2,3.693162
1413,121,14,5,4.3525147
1414,268,1041,1,2.9777775
1415,252,277,4,3.956163
1416,303,411,4,2.5942435
1417,210,527,5,4.044425
1418,234,648,3,3.1803079
1419,312,573,5,3.9843805
1420,308,215,3,3.7332168
1421,234,1397,4,2.9719708
1422,75,546,3,3.2498918
1423,117,15,5,3.99599
1424,246,239,3,2.977566
1425,64,516,5,3.97866
1426,85,187,5,4.0345697
1427,239,81,3,4.435525
1428,59,54,4,3.741136
1429,256,220,3,3.9385324
1430,216,196,5,4.009247
1431,203,282,1,3.9736316
1432,13,195,3,4.006717
1433,144,153,5,3.995556
1434,100,268,3,3.7372987
1435,210,274,5,3.4369588
1436,94,471,4,3.7522976
1437,13,807,1,1.7581458
1438,125,657,3,3.9903333
1439,65,1142,4,3.9827385
1440,1,113,5,4.044185
1441,76,175,4,3.8067417
1442,294,508,4,3.9652464
1443,263,1451,4,3.9756055
1444,294,930,3,2.7587357
1445,121,117,1,3.0951838
1446,85,13,3,3.0025325
1447,303,426,3,2.8030093
1448,212,180,1,4.1059623
1449,6,492,5,3.9540076
1450,181,240,1,1.6446011
1451,279,746,5,3.9182653
1452,303,1109,4,3.651565
1453,184,191,4,4.0117016
1454,310,116,5,4.2577224
1455,313,22,3,3.9784105
1456,314,1150,4,3.9480932
1457,13,121,5,3.0335464
1458,43,5,4,3.9557555
1459,58,214,2,3.765533
1460,215,164,3,3.0332363
1461,62,288,2,2.9957662
1462,280,127,5,4.1147027
1463,161,898,3,2.0137324
1464,11,723,5,2.9990494
1465,94,218,3,3.499035
1466,35,243,2,2.1824596
1467,311,566,4,3.9475985
1468,48,680,3,2.97928
1469,85,604,4,3.9729805
1470,288,527,3,4.209912
1471,184,514,5,3.9680805
1472,151,929,3,2.9592562
1473,90,690,4,4.133053
1474,11,38,3,2.969781
1475,104,1016,1,2.8219528
1476,106,582,4,3.9447193
1477,181,1010,1,1.709753
1478,37,117,4,3.9523096
1479,276,845,4,3.4337416
1480,22,258,5,4.0828075
1481,70,82,4,3.9220285
1482,5,98,3,4.044363
1483,308,95,4,3.9342837
1484,60,208,5,3.9929523
1485,270,778,5,4.473202
1486,243,208,4,3.967354
1487,92,540,2,2.7483637
1488,81,280,4,2.9735806
1489,293,412,1,1.8943301
1490,200,478,5,4.3439813
1491,13,308,3,2.9611044
1492,56,184,4,3.9511185
1493,116,250,4,3.0350566
1494,295,172,4,4.5383053
1495,63,1007,5,3.6754723
1496,295,235,4,3.9185157
1497,104,1010,1,3.0207963
1498,156,641,5,3.988675
1499,269,1165,1,1.2670531
1500,160,430,5,4.1968484
1501,237,191,4,4.0393233
1502,287,252,1,2.9679878
1503,290,132,3,3.99888
1504,45,109,5,3.989366
1505,224,678,3,2.6767433
1506,145,764,2,2.8307867
1507,277,1011,3,3.2740526
1508,65,100,3,4.069902
1509,272,1101,5,4.2065444
1510,116,255,3,3.0179312
1511,184,86,5,3.9646811
1512,285,151,5,3.933167
1513,222,148,2,2.9901743
1514,72,28,4,3.9800587
1515,271,187,5,4.3381042
1516,94,211,5,4.020244
1517,246,425,5,3.1164765
1518,115,8,5,4.3332915
1519,176,327,3,3.9493942
1520,13,396,3,2.9549632
1521,129,331,2,2.722775
1522,257,1260,2,2.6512282
1523,95,1,5,3.9888496
1524,147,904,5,3.9359288
1525,151,58,4,4.0008764
1526,184,660,3,3.935081
1527,311,386,3,3.0320435
1528,105,268,4,3.5879068
1529,158,510,3,4.03785
1530,34,312,4,4.213267
1531,72,427,5,4.21199
1532,263,416,5,3.9504473
1533,94,1048,4,2.963616
1534,200,291,3,3.945113
1535,45,118,4,3.2263103
1536,279,144,4,3.9461694
1537,145,22,5,4.2846274
1538,71,89,5,4.012195
1539,182,69,5,4.0393
1540,193,627,4,2.9907172
1541,214,302,4,3.9804344
1542,151,485,5,3.9793386
1543,102,322,3,2.3829784
1544,234,571,2,1.948496
1545,249,930,2,2.684537
1546,195,328,4,3.9725342
1547,109,258,5,3.9767447
1548,222,552,2,2.9987679
1549,282,288,4,3.0074825
1550,117,758,2,1.9869766
1551,23,381,4,3.8644497
1552,112,327,1,3.9496613
1553,303,145,1,2.228705
1554,252,300,4,3.9480915
1555,151,372,5,4.0522966
1556,282,327,5,2.9948425
1557,304,237,5,3.9947672
1558,290,568,3,3.820313
1559,64,160,4,3.3545535
1560,28,79,4,3.983128
1561,168,1278,3,3.2349582
1562,265,471,4,3.9425275
1563,18,113,5,3.9570458
1564,83,82,5,3.970333
1565,90,499,5,4.403421
1566,234,1186,4,3.0233564
1567,87,196,5,4.0052404
1568,26,685,3,2.7252536
1569,150,129,4,4.0764475
1570,161,98,4,3.894067
1571,70,210,4,3.94732
1572,51,182,3,3.9164267
1573,222,1057,4,1.7013464
1574,92,176,5,3.991116
1575,204,216,4,4.0211105
1576,164,685,5,4.0632086
1577,57,682,3,3.0805407
1578,184,207,4,3.9438372
1579,60,403,3,3.9474702
1580,92,180,5,4.049518
1581,43,204,4,3.9794638
1582,222,1042,4,2.9616544
1583,197,300,4,3.0119438
1584,92,790,3,2.9753022
1585,294,282,3,3.9727225
1586,201,747,2,3.0115886
1587,201,215,2,3.0157914
1588,193,410,3,3.1931252
1589,271,705,4,4.010615
1590,214,693,3,3.9362183
1591,73,657,5,4.0002346
1592,90,187,4,4.904571
1593,315,273,3,3.491784
1594,48,309,3,2.9936256
1595,255,472,1,2.3445003
1596,270,671,4,4.635628
1597,66,7,3,4.029331
1598,6,478,4,4.027156
1599,101,222,3,3.819933
1600,207,1046,4,3.013052
1601,144,182,3,4.00839
1602,85,83,4,3.9654348
1603,102,625,3,2.570322
1604,158,770,5,3.9771466
1605,297,588,4,3.8400686
1606,90,507,5,4.4693093
1607,271,482,5,4.062147
1608,130,901,1,3.2504687
1609,178,276,3,4.00354
1610,90,245,3,3.7425995
1611,181,1094,1,1.3905507
1612,311,143,3,3.973142
1613,267,17,4,3.0806246
1614,201,51,2,3.0307484
1615,194,647,4,3.9342892
1616,59,387,3,3.9856162
1617,1,227,4,3.0830288
1618,116,751,3,3.0331407
1619,170,292,5,3.9779
1620,110,578,3,2.9943097
1621,60,1021,5,4.02932
1622,287,347,4,3.9780395
1623,197,55,3,3.950839
1624,38,679,5,4.209292
1625,195,1014,4,3.0069475
1626,279,227,4,3.5972652
1627,84,748,4,3.544691
1628,31,886,2,3.878623
1629,316,98,5,4.1083646
1630,25,25,5,3.965998
1631,168,274,4,3.7336545
1632,103,24,4,3.9651942
1633,299,588,4,3.9465117
1634,194,478,3,3.930263
1635,287,294,5,3.4863827
1636,234,582,4,3.7595155
1637,279,1048,1,2.995636
1638,87,9,4,4.0617685
1639,181,408,1,4.014459
1640,279,1151,2,3.0494542
1641,49,47,5,3.1614966
1642,296,855,5,4.23898
1643,44,95,4,3.9621058
1644,92,216,3,3.993188
1645,135,39,3,2.967461
1646,13,66,3,3.3163676
1647,262,386,3,2.5981321
1648,7,676,3,3.9633996
1649,116,942,3,3.0257955
1650,318,474,4,4.192922
1651,141,826,2,3.0713995
1652,269,13,4,2.88871
1653,222,1044,4,3.0065699
1654,82,455,4,2.9176712
1655,279,254,3,3.0704489
1656,42,685,4,3.8987558
1657,145,1245,5,4.0442576
1658,184,161,2,3.000204
1659,49,625,3,2.8181157
1660,177,243,1,2.2383661
1661,313,99,4,3.7025342
1662,32,290,3,3.002483
1663,308,848,4,3.9461496
1664,145,448,5,3.5569901
1665,130,542,3,3.7622242
1666,130,806,3,4.035541
1667,165,288,2,3.9543896
1668,249,255,3,3.5107603
1669,49,581,3,3.0184762
1670,195,300,3,3.6492975
1671,118,475,5,4.9317746
1672,130,316,4,4.3887777
1673,104,293,3,3.0272474
1674,201,1229,3,1.7420111
1675,142,82,4,3.8761177
1676,119,718,5,4.0690703
1677,303,94,3,2.9558613
1678,99,50,5,4.5485663
1679,306,14,5,4.0339465
1680,92,709,2,4.015718
1681,227,295,5,3.0264812
1682,3,337,1,2.9857652
1683,94,820,1,2.962699
1684,59,1107,4,3.946832
1685,30,539,3,3.0632567
1686,262,821,3,2.560073
1687,6,508,3,3.26924
1688,311,716,4,3.9401102
1689,268,364,3,2.0349584
1690,262,553,4,3.033207
1691,214,275,3,3.9641953
1692,16,56,5,5.14408
1693,262,293,2,3.0437713
1694,293,132,4,3.971147
1695,62,132,5,4.0029216
1696,94,346,4,3.9630723
1697,13,59,4,4.0138307
1698,240,313,5,4.828432
1699,102,161,2,2.5995357
1700,83,301,2,3.9515665
1701,291,7,5,4.0266676
1702,312,28,4,4.5809274
1703,31,484,5,3.9580345
1704,291,70,4,3.992237
1705,56,172,5,4.034083
1706,109,588,4,3.9831648
1707,110,1246,2,2.1112766
1708,59,429,4,4.1050997
1709,246,1218,3,3.0847614
1710,65,196,5,3.9600844
1711,24,367,2,4.016679
1712,92,115,3,4.037083
1713,308,741,4,3.9151068
1714,301,660,4,3.9697733
1715,214,1129,4,3.9618165
1716,158,241,4,3.9907746
1717,269,674,2,2.1006322
1718,308,493,3,3.9571264
1719,32,151,3,3.0030975
1720,224,191,4,4.0098023
1721,215,423,5,3.8049378
1722,32,1012,4,3.939723
1723,154,289,2,2.9966507
1724,201,509,3,3.491441
1725,85,298,4,3.9546618
1726,180,68,5,4.1516223
1727,184,36,3,2.4676702
1728,188,218,5,3.9352512
1729,305,11,1,3.4637604
1730,144,508,4,3.9655604
1731,73,94,1,2.962719
1732,194,205,3,3.935041
1733,177,203,4,3.9413595
1734,276,273,4,3.9823253
1735,198,7,4,3.266645
1736,108,290,4,2.971561
1737,189,197,5,4.3233547
1738,73,56,4,4.175322
1739,172,462,3,3.4899483
1740,120,546,2,3.0543847
1741,101,471,3,3.1884608
1742,5,102,3,2.9843075
1743,26,235,2,2.1835263
1744,268,1249,2,2.5884292
1745,276,773,3,3.9677558
1746,13,150,5,3.9858017
1747,7,401,4,3.3118334
1748,128,482,4,4.0447645
1749,104,7,3,3.0596874
1750,293,39,3,2.6369991
1751,256,25,5,3.9883652
1752,90,821,3,3.0339558
1753,275,69,3,3.13761
1754,22,510,5,4.151484
1755,312,494,5,4.8203917
1756,207,192,3,3.9214416
1757,264,504,5,4.626715
1758,137,687,4,3.2305987
1759,185,740,4,3.9500065
1760,307,687,1,1.929753
1761,42,176,3,3.9642208
1762,145,472,3,2.9775007
1763,189,634,3,4.0250645
1764,262,121,3,3.028582
1765,251,148,2,3.4481945
1766,259,772,4,3.7625756
1767,239,58,5,4.306495
1768,312,921,5,4.9973207
1769,92,15,3,3.7632284
1770,81,742,2,2.9901147
1771,311,419,3,3.964643
1772,102,448,3,2.7803078
1773,249,746,5,3.998229
1774,95,527,4,4.0080757
1775,19,655,3,3.9664478
1776,79,100,5,4.5091443
1777,189,751,4,3.9682293
1778,253,510,5,4.099761
1779,201,919,3,3.9613333
1780,1,17,3,2.978172
1781,214,42,5,3.9457042
1782,7,81,5,4.138716
1783,234,132,4,3.972651
1784,59,148,3,3.935162
1785,13,354,2,3.0134306
1786,6,469,5,3.91426
1787,82,14,4,3.9735408
1788,109,627,5,3.5272756
1789,305,50,5,4.1175117
1790,195,154,3,4.022407
1791,277,279,4,3.916372
1792,223,8,2,3.9891968
1793,92,81,3,3.9845257
1794,201,69,2,3.5232015
1795,94,58,5,3.9908652
1796,217,144,4,3.9724379
1797,244,148,2,3.4900057
1798,313,200,3,3.949813
1799,181,874,1,1.6579559
1800,116,1216,3,3.035771
1801,303,433,4,4.004141
1802,117,151,4,3.977544
1803,221,327,4,3.8973436
1804,46,307,3,3.9656324
1805,91,28,4,3.9651082
1806,151,317,5,4.0880475
1807,64,176,4,3.9678688
1808,90,553,2,4.038066
1809,116,271,4,3.0271418
1810,291,1139,3,2.945767
1811,62,111,3,3.0323093
1812,196,251,3,4.2748055
1813,303,120,2,1.5375316
1814,49,547,5,3.1516757
1815,307,1022,4,3.9773319
1816,303,176,5,4.0039973
1817,286,154,4,3.948291
1818,291,501,4,3.949666
1819,235,87,4,3.956974
1820,254,379,1,2.932715
1821,276,157,5,3.9935257
1822,135,1208,3,2.9375105
1823,57,243,3,2.823874
1824,276,1157,2,2.6141238
1825,7,576,5,3.450584
1826,250,404,4,3.9752064
1827,318,768,2,2.9676704
1828,234,808,2,1.9546914
1829,289,282,3,3.0439258
1830,87,1079,2,2.9365096
1831,50,823,3,3.1625826
1832,25,258,5,3.974629
1833,18,496,5,4.0411325
1834,193,790,3,2.9807024
1835,263,510,4,3.9959483
1836,209,906,2,3.0057895
1837,207,716,3,3.007472
1838,314,535,4,3.9425707
1839,250,338,4,3.0193744
1840,262,568,3,3.0347028
1841,95,172,4,4.1156464
1842,94,470,4,3.6932745
1843,59,583,5,3.9205403
1844,277,282,4,3.7760253
1845,303,1286,4,3.9564304
1846,271,714,3,3.5374928
1847,269,235,3,1.7014793
1848,148,140,1,3.9693584
1849,223,977,2,2.6593437
1850,210,357,5,4.588469
1851,185,199,4,3.9559283
1852,174,80,1,3.5042348
1853,235,480,4,4.013508
1854,276,939,3,3.998302
1855,99,354,2,3.3298335
1856,308,163,4,3.854447
1857,303,738,2,2.827611
1858,224,873,2,2.966208
1859,298,252,4,2.9936981
1860,44,208,4,3.9836516
1861,315,13,4,3.3734884
1862,215,197,4,3.9756188
1863,269,9,4,3.9865394
1864,42,195,5,3.9753356
1865,293,79,3,3.5585513
1866,246,68,5,2.9863605
1867,101,405,4,2.9892595
1868,92,665,3,2.7127075
1869,249,88,4,3.972962
1870,60,525,5,3.983965
1871,13,331,3,3.5975337
1872,271,750,4,4.009931
1873,92,731,4,2.9686022
1874,254,188,3,3.0628676
1875,311,203,5,3.9582562
1876,263,197,4,4.301273
1877,201,660,3,3.016646
1878,279,79,3,3.9393473
1879,138,496,4,4.344047
1880,209,251,5,4.5613265
1881,217,7,4,3.971538
1882,261,340,5,3.911662
1883,176,258,4,3.9891274
1884,303,1037,3,1.3627964
1885,81,169,4,4.185732
1886,62,114,4,4.0892286
1887,72,530,4,4.0328355
1888,276,364,3,2.9135516
1889,88,750,2,3.9548166
1890,49,7,4,3.7502966
1891,263,117,3,3.95311
1892,9,298,5,3.9870076
1893,92,528,4,4.0331054
1894,249,708,4,3.980103
1895,262,754,3,3.011917
1896,196,655,5,3.9927278
1897,207,1436,3,2.6897244
1898,256,771,2,3.2335367
1899,276,226,4,3.3345351
1900,134,313,5,4.4288397
1901,311,849,3,3.2001595
1902,181,1383,1,1.0257623
1903,203,148,3,3.1170623
1904,247,736,5,3.956675
